AAPL,GE,JPM,MMM,MSFT,NKE,NVDA,VOD
27.023712158203125,175.6638641357422,71.64115905761719,138.58709716796875,57.138729095458984,48.1983528137207,25.138280868530273,15.409457206726074
26.993459701538086,175.7192840576172,71.77327728271484,138.7972412109375,56.88306427001953,49.20905685424805,25.724781036376953,15.761358261108398
27.130727767944336,174.72152709960938,71.11262512207031,138.3224334716797,56.88306427001953,49.19978713989258,25.071744918823242,16.23672866821289
27.433183670043945,175.2203826904297,71.12086486816406,138.72715759277344,57.37611389160156,49.98794937133789,25.406888961791992,16.193513870239258
27.68446159362793,174.38888549804688,71.17042541503906,137.97991943359375,57.19350814819336,49.49651336669922,26.43695640563965,15.792223930358887
27.712390899658203,173.89002990722656,71.37687683105469,137.44288635253906,57.17524719238281,49.24614334106445,26.237356185913086,16.07004165649414
27.861284255981445,174.44430541992188,71.91368103027344,138.46253967285156,57.69568634033203,48.856693267822266,25.914539337158203,16.372549057006836
27.744958877563477,174.00088500976562,71.219970703125,138.11228942871094,57.166114807128906,48.587799072265625,25.490673065185547,16.45280647277832
27.696104049682617,173.83462524414062,71.59986114501953,138.07334899902344,57.24829864501953,49.069969177246094,25.488208770751953,16.37872314453125
27.919456481933594,173.3357391357422,68.99848175048828,137.97213745117188,57.09307098388672,49.74686813354492,24.916488647460938,16.19968605041504
27.917125701904297,173.11399841308594,69.32054901123047,138.92953491210938,57.06568908691406,49.394508361816406,25.369922637939453,16.032997131347656
27.868274688720703,173.00311279296875,68.79203033447266,139.0774383544922,56.88306427001953,49.07924270629883,25.914539337158203,15.952741622924805
27.919456481933594,169.23377990722656,69.09756469726562,138.92953491210938,57.28481674194336,49.32960510253906,25.631135940551758,15.921874046325684
27.93807029724121,164.91004943847656,69.13062286376953,138.94512939453125,57.48567581176758,49.366695404052734,25.89727783203125,16.008302688598633
27.9124698638916,166.29586791992188,69.9646987915039,136.9680938720703,57.99699401855469,49.5614013671875,26.44928550720215,15.711970329284668
28.356857299804688,168.3468475341797,71.04653930664062,137.5596466064453,58.1430778503418,49.94158935546875,26.562644958496094,15.31067943572998
28.370819091796875,168.06968688964844,71.64115142822266,137.6296844482422,58.68178176879883,49.74686813354492,27.021005630493164,15.211899757385254
28.373146057128906,166.3512725830078,71.78981018066406,138.14340209960938,60.06048583984375,49.32032012939453,27.543434143066406,15.174860954284668
