AAPL,GE,JPM,MMM,MSFT,NKE,NVDA,VOD
27.131921768188477,138.75384521484375,54.56446838378906,113.11217498779297,41.505245208740234,52.76829147338867,5.758112907409668,23.041227340698242
25.720027923583984,135.95132446289062,54.041725158691406,111.0479965209961,40.698463439941406,52.35661315917969,5.729055881500244,22.792430877685547
26.116628646850586,136.74449157714844,53.25758361816406,111.07791137695312,40.98785400390625,51.716224670410156,5.743584632873535,22.707469940185547
26.096233367919922,136.3743438720703,53.50313186645508,110.240234375,40.97908020019531,51.963233947753906,5.695155143737793,22.634653091430664
26.279802322387695,137.90777587890625,53.77241516113281,110.89836883544922,41.215850830078125,52.31087112426758,5.700000286102295,22.77422523498535
26.5517578125,138.59524536132812,53.91499328613281,111.61637115478516,41.496482849121094,52.594482421875,5.66367769241333,22.725675582885742
26.402185440063477,137.8549346923828,54.025875091552734,110.92083740234375,41.72599411010742,52.52130126953125,5.612129211425781,22.786354064941406
26.064504623413086,136.0570526123047,53.54273223876953,109.8552017211914,41.143394470214844,52.585330963134766,5.590243339538574,22.43440055847168
25.529661178588867,133.20164489746094,52.22792053222656,107.95735931396484,40.30481719970703,51.36859130859375,5.388420581817627,21.955001831054688
23.968196868896484,130.02883911132812,50.374515533447266,107.00843048095703,38.0185661315918,48.88479232788086,5.220641613006592,21.129718780517578
23.369897842407227,126.22162628173828,47.721134185791016,104.36505889892578,36.79159927368164,47.512516021728516,5.035840034484863,20.268024444580078
23.51041030883789,123.048828125,47.45184326171875,103.65714263916016,35.72352600097656,47.356990814208984,4.931279182434082,20.23161506652832
24.858842849731445,126.9618911743164,49.82799530029297,107.48291015625,37.70081329345703,49.749298095703125,5.303314685821533,20.777759552001953
25.59084701538086,132.249755859375,51.0715217590332,108.37155151367188,38.7512321472168,51.51495361328125,5.502707004547119,21.129718780517578
25.674707412719727,133.04296875,50.7943000793457,108.60503387451172,38.77771759033203,51.46007537841797,5.5270233154296875,21.147924423217773
25.55459213256836,131.2450408935547,50.770538330078125,107.046142578125,38.41580581665039,51.117000579833984,5.4662346839904785,20.923397064208984
24.412389755249023,126.27448272705078,48.67160415649414,104.3048095703125,36.91516876220703,49.689842224121094,5.242525100708008,20.425800323486328
25.45940589904785,129.923095703125,49.55870056152344,106.36833190917969,38.274566650390625,50.63670349121094,5.40057897567749,20.844511032104492
25.012948989868164,129.60581970214844,49.64582443237305,106.744873046875,38.39815139770508,50.833900451660156,5.4151692390441895,20.88698959350586
24.763660430908203,126.90901947021484,48.7111930847168,105.3139877319336,37.6125373840332,50.30194091796875,5.28872537612915,20.565370559692383
25.45260238647461,131.98538208007812,50.02602005004883,108.01760864257812,38.74240493774414,51.246620178222656,5.51486349105835,21.311769485473633
24.963090896606445,129.81735229492188,49.24980163574219,106.08212280273438,38.0185661315918,50.379905700683594,5.405441761016846,21.160062789916992
25.511526107788086,130.50477600097656,49.62998580932617,106.02184295654297,38.2127685546875,50.618370056152344,5.490549564361572,21.366378784179688
25.88320541381836,131.93252563476562,49.55078125,106.38337707519531,38.380496978759766,51.278724670410156,5.507569313049316,21.050832748413086
26.13249397277832,130.9806671142578,49.408206939697266,106.04447937011719,37.992103576660156,51.310821533203125,5.517295837402344,20.808103561401367
26.35232925415039,133.78326416015625,50.35866165161133,108.14566040039062,38.821842193603516,52.20505905151367,5.578084468841553,20.474346160888672
26.381786346435547,137.1146240234375,50.80222702026367,108.59751892089844,39.10431671142578,53.002994537353516,5.616991996765137,20.75348663330078
25.817480087280273,135.24734497070312,49.622066497802734,107.65613555908203,39.0601692199707,52.8608283996582,5.668055057525635,20.54109764099121
25.710966110229492,132.31297302246094,48.26765823364258,105.1482925415039,38.380496978759766,52.75994873046875,5.663193225860596,20.431869506835938
26.109834671020508,133.8601531982422,48.67160415649414,105.46458435058594,38.93659591674805,53.4524040222168,5.721550941467285,20.492549896240234
25.699636459350586,133.96682739257812,48.243892669677734,103.94332122802734,38.7512321472168,53.18184280395508,5.565927028656006,20.001018524169922
25.90813446044922,134.12693786621094,48.0300407409668,103.67222595214844,38.72474670410156,52.93421173095703,5.592675685882568,20.031360626220703
26.062238693237305,132.8998260498047,47.69739532470703,103.61197662353516,38.76005172729492,52.640716552734375,5.699665546417236,19.85538101196289
25.996511459350586,132.95318603515625,48.687442779541016,105.10311889648438,38.78654479980469,57.32284927368164,5.741003513336182,19.916065216064453
25.48206901550293,129.69869995117188,47.50727844238281,104.21444702148438,38.2127685546875,56.011295318603516,5.665621757507324,18.88446044921875
24.716068267822266,131.08587646484375,47.39640426635742,106.60179138183594,38.34517288208008,54.878604888916016,5.765319347381592,18.75095558166504
24.99709129333496,134.5536651611328,48.291419982910156,106.76748657226562,39.06900405883789,56.39192199707031,5.9938883781433105,19.26069450378418
24.833913803100586,134.39369201660156,48.647830963134766,106.03697204589844,39.377960205078125,56.78629684448242,5.877172946929932,18.8116397857666
25.015220642089844,135.88755798339844,48.51222610473633,107.84437561035156,40.225372314453125,57.419151306152344,6.0303635597229,19.35171890258789
25.105863571166992,143.09007263183594,49.47751998901367,110.1940689086914,41.16105270385742,56.98807907104492,6.181122303009033,19.649063110351562
25.225980758666992,145.59762573242188,49.50143814086914,109.79491424560547,41.2669792175293,56.49281692504883,6.2613654136657715,19.65513038635254
25.105863571166992,148.1585235595703,49.565269470214844,111.11284637451172,41.31112289428711,55.992950439453125,6.327020168304443,19.47308349609375
24.8157901763916,149.54568481445312,49.565269470214844,112.57389068603516,41.88486862182617,57.28157043457031,6.363492012023926,19.667266845703125
25.409547805786133,149.75906372070312,49.40570831298828,112.89021301269531,41.58475112915039,57.295326232910156,6.339176177978516,19.612651824951172
25.29170036315918,149.86572265625,49.23819351196289,113.01069641113281,41.487640380859375,57.97862243652344,6.407262325286865,19.606590270996094
25.334760665893555,148.6920166015625,49.10257339477539,112.29524993896484,41.39054870605469,57.69429397583008,6.4194207191467285,19.291034698486328
24.97669219970703,147.25149536132812,47.85803985595703,111.70032501220703,41.20518493652344,57.70804977416992,6.6528520584106445,19.272830963134766
25.35062599182129,149.54568481445312,49.37380599975586,112.35548400878906,41.4964714050293,59.06086730957031,6.669873237609863,19.43667221069336
25.164794921875,154.6140899658203,49.804603576660156,111.98645782470703,41.93783950805664,59.83130645751953,6.774433612823486,19.56410789489746
25.321165084838867,154.66741943359375,49.63706970214844,111.45928955078125,42.034934997558594,61.08781814575195,6.762274265289307,19.5034236907959
25.783483505249023,153.5470428466797,49.876399993896484,112.29524993896484,42.16734313964844,60.70258712768555,6.752547264099121,19.53983497619629
25.781221389770508,153.92050170898438,49.509429931640625,112.82997131347656,41.66419219970703,60.748470306396484,6.66500997543335,19.37598991394043
26.175556182861328,157.81521606445312,50.410892486572266,117.484130859375,42.396846771240234,60.720951080322266,6.905738353729248,20.152727127075195
26.98688316345215,157.4417266845703,50.953392028808594,117.32596588134766,46.669185638427734,59.858821868896484,6.951940059661865,20.255891799926758
26.12569808959961,157.65516662597656,50.97732162475586,117.89078521728516,47.88733673095703,60.24861145019531,6.9203290939331055,20.18914031982422
25.96026039123535,157.17498779296875,50.769893646240234,118.03388214111328,47.39301300048828,59.99180603027344,6.915464878082275,20.001018524169922
